CustomerID,predicted_probability
96YF3D0SHO,0.10758655309486394
EUJBSNAS2H,0.19689724992236704
BN2EJX7KEU,0.08362864701116628
H3W6D8JQNL,0.08421763245360178
8EK1DXIQBR,0.14131546101037476
01239ZW8JU,0.12438433613043372
55NYTUA6J8,0.20141226466166398
FJ5NNIIMXI,0.06539567877712574
RHJCM0V1RA,0.1355305678076802
U3PVRA0WQW,0.07596129694392714
GCXMCPDBKL,0.09344986045282769
Y9ZCDWH8JV,0.07521988175876518
KR0J9LELZC,0.30208264374766414
DAKT6SK7OC,0.0945236114429451
TDDZWQ031I,0.6299962770615456
QWNRUOUJ6C,0.0754511490703211
T71XB1356Z,0.1174460044314
JOG2J9MEQ8,0.14287739790386647
6PNNW48XSS,0.43699922822433745
I9BMFA9H8X,0.07081345653031737
YM8YQ8VIO8,0.06042547017617763
TGC39NRVGO,0.09553616881278085
O5I6BBOZQD,0.23699418909005027
22IDI756X0,0.08720882196775705
VYR667ZGPY,0.12535941748211682
WV8MEK8EJ7,0.1575210843555696
7JXQ3OR7IK,0.09235099777560059
N15O7ZB7L7,0.09963262146013759
4S4LU9JCSE,0.32169549594529256
7CLB3GD9UU,0.5386883183356586
2P30I6RFGD,0.584971680303649
Y0TF4DF58T,0.0668185845742743
XAAIPP30EW,0.08991929184202237
1LPACPSC8M,0.26957828436613973
A6QW92Q3WN,0.07710195162163519
TT3Y1A8R74,0.23527397743049092
MJL1JPQ6M9,0.15836754784275117
BPYFNTAEBE,0.11195627902003588
CBG22WFK5Y,0.10455601260575469
BFPH8HI5ED,0.07687488889098047
E4RYOAI9WK,0.09013731532599664
RIR2QLCVGG,0.5522585171228405
QYDZBKJ50P,0.09913135128508255
AC9Z26NASA,0.06284562003830568
1GDBA9KLC8,0.1373245550444761
IVC36WLWFK,0.08527907915610705
D9CBM5ITNE,0.14977447084773451
YBT6CEPEO4,0.33777242390244244
ISY9L5QT6N,0.1902257735321285
5MZU097URB,0.13754191040897368
D1LZH96G3T,0.12161518797374808
DN87EH4O81,0.06299534704178314
VTW4TNVLMI,0.07458816981969174
LU92JPMZNC,0.22755169327996866
FFHJ6GSXDI,0.07850327056069668
Y2XBZKZK4S,0.23509224933105283
8D65ILZW7J,0.06260515939192032
2XBHZFQ11V,0.1383667335432503
NZJT8ZHWJG,0.47421990486398824
HR1IHGLUPL,0.13420455843660375
JZIBQCVHKI,0.28595651619412943
01IKGYTHNR,0.1296578248024757
SH62YJ7F9J,0.6695390953754958
1A9QOUBVII,0.08012735308511856
S8JCG3CEQX,0.11459909414949643
6WKEQ2VS74,0.10658685867688789
U7TF1CUH6U,0.13184113450236293
O42M23FSJ8,0.1425454255600495
8TWKI0PE9W,0.05975629913098514
6XEI00KCBT,0.11934305425229741
JUU0QUE0LX,0.0912492310328319
OKGKNECLEV,0.07220184224718258
HFFEIB941F,0.09234513818502735
08APSLBRF5,0.09359307480982038
BRZ6Q346SO,0.06845001395373992
T5WH35B0YR,0.1925386759945614
VTM6QYZKMK,0.13070423306076237
2YOM1B85GJ,0.09987428450577276
S9UALPWJHQ,0.31430367678146504
8PKWEHHCDY,0.11744364763387934
WXSWCD16EO,0.08596867617040514
H9LM1RJ6NG,0.08110667887754633
11QD6APP4C,0.13341560828966306
D1K5ZFBZ5Y,0.24096819068075592
C1XIU0GN6Q,0.6070454593860948
6VTH8BU1PC,0.08068257197984499
A1A4Q2JN6P,0.25359401153950156
5K6HRYDSGW,0.12883293013714572
51AF6ISFMZ,0.12913763304947085
5JMTFZVGFZ,0.1385531871422198
OMQGYMHDRA,0.3200659503391722
JOKTAJCFNZ,0.16367402153032146
9HEVLXYK3Z,0.8618850947302461
P8J1H36KQS,0.20467968632850267
QBUVD00H6J,0.20466697429003985
964AD0UZZX,0.3343871771192989
3BOJRFOYOH,0.15070297158701773
934UAPC4NW,0.09434239273325615
UD3D1E4Z2K,0.13837119993987929
2F9T02RATZ,0.6833143973998917
WPB4R6I2O7,0.430104022639654
R8AO9L08GT,0.14335973333155497
QTQXZ3CFMY,0.17036387973759962
3Z8VVJFPQ7,0.11160242235009314
G1YI3PITW0,0.21979394133861838
IKJEKXDAX3,0.33565470666687813
TJDD7J6M57,0.166672579297071
K45PDEX37P,0.10172180536371048
L543C0WIP6,0.1948217614610889
5DCY70G0BD,0.12872041906257325
XO2M59581D,0.19381676589945146
4HB196559F,0.12298523070041108
7TDU4CWFNY,0.1261485739126642
B25G14NVP5,0.08681541932471595
R9YUMAEDY8,0.29301802045822695
M7VD768PAB,0.12027938965242387
6KN6M2RJYJ,0.10286113953732134
JJFYQYKYT7,0.27706824130119173
2SAYO8U2TQ,0.14932261089493568
IIGCVH6VI8,0.43732102918064697
HVO26J6KZ5,0.0776001206057261
M2CYR17YMC,0.428825002312249
LWAP69YSAT,0.25546924911292673
6V1YRZJVSB,0.06935514167549899
MKEMH1507N,0.07239016146840338
9SLAQ0LHH1,0.12119105984256291
1PWBDE1RYT,0.41494580364479605
SC71X3YPTO,0.10673670558825155
4AD512Z73L,0.08510009086150841
SMP2EY8OVV,0.06476181129794513
QTRL4IN01J,0.07811688900993195
90KPO5X4B8,0.10882203758684061
DZJML3UKON,0.09836323128004251
ELCHZGPBV1,0.22621450188235298
4TKAI482X7,0.11792604845021037
CCF6IS2KTH,0.1843846302508603
1AB9TXN68T,0.10541187113047037
5FFS4PGUDT,0.19746956940897134
C6IH8TYNMR,0.08051431306262033
TYMB8VIJ3B,0.1609901921061135
FNFHBE1VY0,0.10147329627202435
6MG339QVZJ,0.2232267309387058
20XSGVALHW,0.10529359523629804
U4TH1CZ9AD,0.18685387688751845
0I9GG02HWR,0.0666155570238117
CZTFWWRC8V,0.09628281418660767
13N8F7DO8K,0.07376272655149016
KR52LDWMQE,0.07253413105142245
BRSHKMKS27,0.18931510922200306
FH5B453X0P,0.08552464116795984
9P7K29KEDZ,0.42953103939237114
ZJFJO3P05D,0.2979888504778386
4W5QN7VYIS,0.06820381511095416
HYXYZGA75J,0.1752067298777949
MHEL9L4KS4,0.16293938063469537
M7CH1F58AW,0.0942696892052549
VTEH7B6EOG,0.09023551409230636
FZT7KLL280,0.595070445747974
XQ3DUU1UGC,0.12439733841218234
I0FXIJ4N47,0.2243926122356214
7CVJ3WV3ND,0.16209310523979878
FYMRFRHF9C,0.06007833313402988
W08DUEAI62,0.08346078000132859
LR84XP7JOY,0.1101841543129876
9O93K4MGZM,0.6015615154319106
7UX876TK2T,0.09792688951436021
5HUKX27K83,0.10146830011199286
B5DAAQ9KX1,0.26928528314083244
96O2MN5EO3,0.08745554365232511
8PT8LJG3FR,0.5063314388878949
H40KEVOWM4,0.09936824546938326
RWXCWFEN1C,0.1234465504778531
69Z6XALSTH,0.07927173469893768
IMT2HX6XFW,0.1615108916354103
AN8IW3TB0Y,0.06755704865414992
2QQG1LX5U4,0.07831108201198798
K3LE9A0CVL,0.10537434271053751
ZZWVSIMKKG,0.3215735957731192
B9CZE7D6HU,0.08255035470016922
36X4CJ55FA,0.32750414770789493
BQNYH411OI,0.08629741826489598
QGGCJKR08U,0.22766411108520476
X2F472AICK,0.11632172108722053
MZMMF1N3VN,0.14806535639305946
F8P9BYKPWR,0.09358937018435047
8JPRJ8TQTO,0.0707269759289543
EU7WEMWBTN,0.12148439086870795
5KUQ6F69VO,0.1617154510654097
QZJ6Y0AJHO,0.4414113872113644
36KT0GZB0Y,0.07590507643509604
GO08H9G0L1,0.07134905418051654
MFULVL9RF4,0.13204495246346518
IDDHMC680T,0.07844653025178175
QK0B69PVJ8,0.06758375598093336
8J3HHCIEHF,0.0921642722580444
HJZBX2PSUE,0.5449443106647289
VY567K9JXZ,0.15621327719242287
8GRA99R6GU,0.28860141897975494
I8WHUDPIXW,0.2957415682776735
E8MC3H7M44,0.12870901665167195
9D7BULZ59R,0.4632499805618811
4PHMDTIOF3,0.09902066612960356
79WF46Y6FC,0.08599190652718655
DGVIOQ8LH8,0.08912048195490761
LM734RY4JG,0.1386542168304195
RYTHTHWLIR,0.161387955880502
SM7H7TSAFA,0.6624506872745632
2GHZ3RHKO7,0.28457975491382526
RRAZIZB6TC,0.06984213435987127
56HFNDF6W7,0.3428011570863966
2XQE0UJ4FS,0.28082318483428365
FN844SJ31V,0.1924622371526465
P4H2IM788C,0.11687203634127323
MG6RIDMZC1,0.5421693112181419
8K6EZ193U8,0.06598418078284753
45NU3CIOQT,0.08080620292462141
CFBW3A2DXW,0.07619090136685194
WJJMLWWOIG,0.27168645926735346
WAEDQQM4A6,0.07602089847307404
2MJI3RM3X1,0.14280614110936496
I2GRFG2AGQ,0.42890095016844143
JC6UA4T3KT,0.08037626081463864
M6ND6973Z9,0.14873112802671629
08IJ9BNSSG,0.15982046968680821
3SKAQWKH5I,0.08164505100241766
SDN0U5HU4U,0.07934808528408818
XVD5TY6NMC,0.3753484742556613
DOZBDUA3WL,0.08321604715875083
FJKWETHHZY,0.12683953164281286
5EBTKVUH9A,0.24249793586279797
MKR721MUPZ,0.06958078577056007
KP645YZJZO,0.34576743201041704
X7TYH3JJ02,0.08832534331943738
PKF3IPKKDU,0.08987634345262263
TBVYG4T1VD,0.17827229962651084
PG9FFUBCED,0.08615345566569846
P8RIL17PTN,0.09852062170535958
26T60UGZUV,0.26184891136789135
CUWZME71ST,0.21473116536528866
GNEIGRGRVY,0.06364410062473638
3UFED7VEPQ,0.08183568950700475
Y9VZQ7SAG6,0.21003078438082232
QLFHXLX4QB,0.07355555241856018
V62W89ZZLR,0.31003245260632994
FM6FKONXLJ,0.24078852922541372
C9GT3LYH3X,0.29306884072524664
28D66QJEP5,0.11569602433377628
08KCHBXYRL,0.15750369234752457
PK5MDUCAEE,0.31863535984465596
Z586RKFEM4,0.4193522289512823
EQWDMC5P50,0.19427033835114071
SB48IYJ3M9,0.10368071451542851
8ULQ1SUIWM,0.26974614976158684
07NPCY72SK,0.44019963658905625
BVXNLEXFQ1,0.06547400564034958
YLFZ4JBQNU,0.10928482609843296
0Z0V3ONLRZ,0.5828960912808162
XMVMTZ82S3,0.1730088616400651
8XJ72W1UI2,0.2183031897211541
552FMEPPQF,0.07291280872578179
6JN3YZ2HIT,0.09637450504010205
TQKXZAJAUI,0.1156432343076272
6G4VAEDZNY,0.2693117344021049
GZX5YYATTP,0.09050050946236324
RJHUTCTSX4,0.0833638325577337
8JER1W90L8,0.1885509282942373
EP05YNJR6M,0.07745444150252294
EU5YTJAZTK,0.6748627309809905
RZSKNRZYLO,0.06494696178832342
SBJYL9OO0Z,0.07254609451884862
R6GX9Y41KS,0.07616328325669136
VUDCUA51Y8,0.6264690747828571
J8NRX51RIU,0.41878170200190146
HN1ZT8P7C5,0.0708783212303776
NWMWNI5J95,0.22854671986499073
IOUEVX6WWA,0.0920673894582835
OE781EDUE5,0.32520504426124064
JP1GFIEY8P,0.08713850161228133
IYU8HHLITN,0.0889535851348174
XMFRGE5H6W,0.10706893625204787
BZ1FDSJIFJ,0.5443519864352439
1VNAHWSUKN,0.12496840486737262
NKRLQ0F55Q,0.15877464746221107
SOVHTH2F1E,0.1436292691998839
TESMCV5D69,0.06589643555038664
H8UZTB36QF,0.21014105886929024
ZCI478A7VO,0.06473829263797173
JO6BOAT5DW,0.46890775947499586
VQIJOV5L8K,0.13105830456322143
CAM4PJF24E,0.6806769813126616
GYES7ZWI61,0.08385439918338747
IS46QZKX9N,0.11189554100449665
5WZVZ54DJJ,0.07390477406217602
BBOZQ0ZAHW,0.06599878152710931
BRO9BVX5PC,0.16578123487783636
KC5MMZ6NTT,0.3230938076265232
SCETD723C9,0.08821853773202885
ON098AQ36H,0.07218732205378083
85XWG64N5R,0.17179550796103812
GEXD3QX9UN,0.06453062771358808
ZPZAJGZT6Z,0.11910241412221714
U3RIADGCXP,0.09810337569491616
KVARZWBML6,0.08428362653637106
CZVOS62PIE,0.4864757659929403
4MS62WUFC7,0.11257048624999626
J4O7KVGEGD,0.07871492617118683
B2PS5X0WT6,0.09069723323181685
F5UUPOKYRY,0.3916443286115814
F35F6NUL5O,0.22994804532054275
OACE1GYB9D,0.14912463578569135
6J1KUXO7IP,0.08104738925795096
ULMAG2N43V,0.14821947717846384
E5DULLAJQS,0.1407185595191976
VC94WBQQWS,0.43194570291319206
7CMRTZEKQZ,0.07510866794721294
Z2EOU5N7R0,0.07472784468392113
Y4LUQS8Z73,0.07786534999817916
KY19TY483B,0.09770839744414903
7CX0Y8NMEU,0.11750159779880276
HN2VIMY9HX,0.2908494357719011
MWCFZVUKF7,0.06684017589729858
F91AYTV6T3,0.11704690021697954
Z8I79CQ6U2,0.17693225605337293
QGRVIJI7PD,0.28981998737818804
15GV1UXB92,0.10877807826499178
G8XEQTRSPS,0.2118501952212349
OLV7O8U0LO,0.06513014058446581
QDLP1W5RUI,0.19539295234233672
D1F1YS2SIZ,0.11995357774180797
TOZ7KQN6JL,0.4350694442074013
3MZL5WKXNY,0.0747936905655193
HFYN9PWV9K,0.060902632123582864
92KXUYE8EQ,0.06423798105908082
SNR0C7XK9D,0.07991472881818555
MGWY1W7034,0.14910331583850056
7NSNSIQTIX,0.10974122400722039
7Q8IVOPBXF,0.4669937624122203
0KMENQ6ZVM,0.06998491715507452
YMCBEMJ1O2,0.15278483933512232
83UYLIM09T,0.08216639319044765
73TS05X3DX,0.17403602376986285
187Z80B2IZ,0.07978786370702151
SFAPRF9ZJB,0.20304068647695078
RJCVCFMO4R,0.07554320402286467
RV50IF5T2A,0.07109416927702948
AQJTIIL0S6,0.24226605236881013
KK790UH5OD,0.30291469094196516
1GS0YGVBG9,0.13846514949711924
AMLD1EYOKB,0.09970831230925173
1NWBQVPVCP,0.07474978364887275
HERCXWQAV7,0.07484873273759252
68XD77SZEF,0.5614322214521504
BVYBNM56AZ,0.17016965713138002
HWJ53VU6YT,0.12465292410840759
HD8B4S1CQD,0.15418857960148014
Z5DTJOSGL0,0.4730169321382771
BAT0869JG0,0.07132222752849333
T6I8FK9UZA,0.11011285223100024
94U2KZKMFD,0.06397046247214541
HP1GFKF6SW,0.10354335333681701
TPCMXNBGCT,0.094052059172581
BO136F6A0I,0.1196776804523713
L0JGELFQG1,0.4317200299476903
SNOR1S2BQ2,0.13799797390412422
W8Z31QX7VP,0.4867908243120359
01KD570OMU,0.08849352481369499
J2JLQTFEQP,0.2451983794243385
FNKX8Q0JYS,0.4992853188580007
18DZKVQWFY,0.0672885991164246
A01D5IC81M,0.3092919792263188
3Y9VEGKS36,0.08320670079334089
TMARPH1RL2,0.07368050353940192
7O9EDQI0E9,0.06681240489900293
IJ7KTX1FGX,0.17901772528537485
H4PDU2MX4E,0.10442736788300733
J9XYGRSWAJ,0.09029752556490826
CXJNVREQG8,0.17554061467863816
PLBUVSU5IT,0.1056364643234818
M1EEXJ0BZP,0.2565691625548797
30DEF0JGUT,0.2703811512626663
C3GZOZ009T,0.278623565926387
ETS2XDRTDX,0.0678611467204017
HL8R7C51NN,0.2904960135601584
YM7PMQJ182,0.06676810903145011
LV2H3LPG7V,0.06100741285195109
I3HQ3XGT03,0.49357769671832175
67MEX5VEW8,0.3501178916822313
K0FHR7SQUW,0.32212538152946824
KYPN9DKV3W,0.49822772075967225
W5FCJN6TFF,0.07083302560767298
IEDATBJ64C,0.11253644066821016
DA5ZHL491C,0.07932937223499378
4BXD4ZPVII,0.06234370170507356
3954KK6TJ8,0.08382735577834993
HE5K9EP5KD,0.14090012820130032
TKI0F9821L,0.23939260811989974
8H86GW4H2S,0.3255994689347962
NOG1SGD3M9,0.08866322058281667
PSVG5AIUNM,0.1437126959345963
SLKNX9J1D4,0.20727934902932507
9GKPX3BAC4,0.07049762776088607
8XG6N6MOKN,0.11655466789141586
ED086R20F5,0.0840347154814605
TGFWYU6J3L,0.18694524438484086
ESY1QIK6SH,0.0892328390661658
KOH6CI3BFE,0.21179904576976397
IJIGOD8RJ1,0.10234253727392122
OXPHH3BKKQ,0.13113002450277206
J8BVXB2B17,0.07733066388672087
H17H9HW3JP,0.7447349931304394
SOQ96VXQFU,0.3678554794139852
RCYDTVQWJV,0.0636620463558096
ZPIMFWEKB0,0.09708300529340544
CN60U8R16P,0.29873275225064655
KCVGYBPOH4,0.11266957716438701
7NR76B84G7,0.06446399320940391
DKPHCDH0UZ,0.09434285492633036
YKGA1Z5F49,0.3464655829582569
O2WR4DWZ33,0.10407441752305702
0CIQ7G7UDN,0.06734381317537538
76ZYK05T58,0.09993913133058785
88IFKLX6FX,0.08924644146747727
3CDY5VJGMD,0.08750527181781449
IRR2KBPYMM,0.06546465952410825
MYC2BUU9B3,0.4916729575962444
200BRO2LXM,0.09254289149338205
GW25TKVZ7T,0.21615506168003668
LNH8V8DCOU,0.1043524495548013
N3NKQTN6S0,0.2321630690026734
2GSMX095K5,0.07736280247865959
9GBKOK7F3T,0.09084609180760773
4D1CNRSST1,0.06191033777110764
G6HG9OQK1F,0.128292552708935
L41ZVTM17R,0.08676852147601981
NPLS9910QC,0.07194539972756876
ODC05OZCPQ,0.2710275497760426
ZCCJO0GI5V,0.5034572182056046
RODRVJ4Y1L,0.17773292067344576
O84XK6N1BD,0.08045672173340747
YA7V214BHS,0.09690368510884634
KS0NWSFVHB,0.0761828734493382
CG2NUSM86Q,0.3109300132026828
VW49WTKF75,0.0640292479236716
Q3CKYDTB1A,0.19073020073051739
L9X4ZNRKW0,0.09545546576734462
Y3Y5H2TK87,0.08845910157019028
LPT7S3NPPT,0.5532660579906179
64SOSKVXLF,0.08753177379181479
XJW1EL4813,0.23074235181282457
F34JAV8XLU,0.11545195975172065
J71K3ZX0P9,0.4875983562816759
MXY58MQLV8,0.07118441510690965
JY8NN9F50W,0.0866013829980983
9DD6N3QZA0,0.5956995433206853
RBMV1PM1L8,0.23759952544395718
HIR9665218,0.19298184328490384
A5S0QH767K,0.07041855170915942
AXIMG79ZFW,0.35803786540866034
5ZW70J9I1X,0.11403633747334778
YHEO2O690X,0.1491809911151795
P3UG25B3YW,0.12983353887047672
N0029P53FD,0.08821469890578404
0ZKVCNVNQO,0.0663043846348374
Y97YQ1PO3W,0.4535573507721565
NUQBJ5IDTI,0.3106636664921102
HBCXW5OJS9,0.0673623672013713
ZM282OQVZX,0.0813206599962351
28PKW089WT,0.08799565498641114
LGOAQV5P5D,0.12044971761758735
44DWAPFDWA,0.3666265884641533
1VQR50O11M,0.07840252231462903
6ILTBGDDZC,0.07827298010564275
J90X0UP672,0.10649250353280008
HDOAKFX1WE,0.09592407945559299
P5R1YP8NC1,0.08475462348162342
TT4BKHLT2J,0.11361221433598942
H6BS2G0KFZ,0.1148910194886185
B4GEFZ7RUZ,0.3082177357518859
T5EA3NHOF0,0.3022316283415214
E5O0FHCCFF,0.14166500937029985
W6SG1HQEL6,0.2892951030418629
536PXQTE1O,0.1687199364641605
VUUOIDNMJ2,0.08446194784333103
WNJAS9O3EG,0.07734577877755464
VU2ULNFICV,0.16567605130707205
2PTDZY0AOY,0.3090692914162677
MJWY0I0KZ3,0.22038202966406067
YOL7L065IO,0.2932520587173332
LSOFDQYDYM,0.24141721829767415
ZRRQBTP5QY,0.18438781144950517
20VAXR6WFC,0.18464134441622643
L58Z8JH0MX,0.7627142638343233
CGWNTKQOED,0.46853148519013954
R42JTFUI5M,0.07149337040024224
PKZ13PDC3K,0.17612574186186133
96VK29UDUJ,0.08213625496067825
22XSZWXGZE,0.12143078583734082
WULSOP550S,0.14431762018983374
9GE60WF2BS,0.10108669232634179
CNF9RORD7M,0.07953935079731615
8EWV9UNDGA,0.07596582519601588
7P3DL7X9K9,0.20046345717309552
75IXVCUMU5,0.10019596958525434
MYDSX003QI,0.06363940649111394
OQ87ZDIJTW,0.1798858306797281
MV31BOAKM8,0.09141165611027643
ZS410D7JXD,0.20157113336095436
9PDI3DKN5U,0.26969849199750373
NBEBSAWN59,0.2195318893566879
OOFWSWBIL5,0.12897921522026556
2JGP50MB1T,0.41988567326543746
S4Q7UXAPPQ,0.12958251738852627
QW1FQCERDA,0.11253980600860365
18DEC5KAR9,0.08115603396226909
4LAS8AB0PF,0.07908810121973166
IWAX291ID0,0.08549299628158963
XDBS28KAC0,0.09438707211461786
YYRUVBXRYP,0.1039409846657007
JKPWISMSEW,0.18474463095377533
G9M9X3Q82M,0.06317137656185051
S33GFFQG7Q,0.16998648868816288
Y48HZU34P3,0.07062294794401804
ZMYW813VBW,0.0746571417361984
J2PREDSF1Y,0.16050938214179783
DDWAGUQRPQ,0.10098127915352244
KJZAUHHM59,0.17818962979004993
UOCC0KEKA1,0.1573247761014244
I1JZT2A1FQ,0.14847034475370585
45FGA7MVV8,0.09222871424729515
FUC781ZX7L,0.06621744441891744
JVACEI6BW1,0.06044864463016279
AR8I0LL8VW,0.0936755680847509
QYIJZOCWPN,0.09170225107293266
TMFNV1ZD2P,0.4255806072817177
DGPB37AAKB,0.06534681441367507
GRIUZQ9F3I,0.10445651650351599
P154ZT93VB,0.1276399450081808
EIA8KI2LJC,0.10974856928324524
QEAGLG2EEY,0.0724487132653581
L07HG58GY5,0.06862335765993843
KS994L7DK7,0.3019034509685109
QK6UA15SF5,0.31284669383961033
77KZK643F0,0.07693131108093232
IFFJG86YQY,0.08664642869274757
QGT70WP2G1,0.09309922016981911
DLK7TQK56R,0.4364018782961824
1ORI1P8W49,0.08239769977610199
68PLH9DMV7,0.20697595752059947
T87WE26742,0.20266523978859538
PUBSR2E0CI,0.06911217641852543
RJVDWX0ICI,0.1061932516452879
NT1GXUYLIA,0.08800100134917299
TQHPC9DF5A,0.08143420610323457
D7ZMUQ780V,0.1689873691741645
KDZUS0I8M3,0.17825613350911848
3O2K73GON8,0.19502187043899727
4KZEFTPFON,0.5246686268158489
A79GKR9XDU,0.6122575597660416
V8MVWNGDOT,0.12542655725069626
PK3I1DYJZI,0.08973035889359615
OSPWP3HTLJ,0.11932588878208886
AVZ9CBCQKM,0.0857982159401086
D7S4GGXT8F,0.19203295346697724
N88U9U0DOT,0.466356635735848
2R4VK8JHIB,0.11236704145136538
XJM27VE08F,0.2854551403843587
T6876IEIMR,0.0672355165247536
YMJ4E8CFL3,0.16175737821403746
9J4E81URLN,0.1190544445692138
FI4A66DUCC,0.4104886040684848
3NDJOGT64N,0.06184473836449391
ECWMRQMVTV,0.06876609004558162
66YYEYXDXF,0.10371807633953238
I6TEI0XXWA,0.07206106709893041
B007FL470O,0.10864538087167686
P1Y7YUZFHD,0.10380664238186472
REBCDL576S,0.36371946370398467
LE6TUU5D61,0.11572435811911441
ON6WMPCG8Y,0.09600526989499025
89HSLT7AZO,0.07234542606327317
E9M5KGJDO4,0.09994951720771318
FBJCUXPITH,0.2957636932229651
5NFXWQE1Q1,0.21779202061158037
8DNNN8ZBN8,0.3125076444977259
JWPV540O0V,0.13533518679892942
T06L94QAOS,0.10857531479081453
FW8M21WUQ4,0.19549917293951546
QN28UD4NB3,0.5306484697256544
EZ51RFCGKE,0.07352099883146856
M285AF0JG7,0.33510200308811305
FTSCL6JHIN,0.1220881034240056
I2X8QQX51T,0.08547313163167766
4SO9E86IGH,0.08723177583925253
9O6D25OK8Q,0.071537743643521
KOWACWRVA5,0.11889767566803237
OBKE2I8029,0.4882183375055013
IQIOF72CF6,0.1339889615622925
ZCEMK7KP4D,0.061052989661405065
LIQB3KBD3O,0.1577369356067277
6D0VAKNQRH,0.22844360068387823
DG566LYC5R,0.13672290612357155
VBIJ6AFCAL,0.08200303485731511
JDH2S3Q8WS,0.14159590266705863
N04C0L7C9B,0.651424546232011
459EL06343,0.07585001179852542
1MT2ZXZ6GU,0.09917494390015483
XZEFZKR1D0,0.24315420379425054
PMFU4DPIP4,0.11013422786944446
DD8RPBQMKE,0.14446363939165008
D10SLSJFCS,0.11546477358482692
X1A08JRTYT,0.0844560120819691
DOK1YI3W90,0.4524032936259208
GNM2V3MA72,0.3835676975320861
8570EEUB2P,0.2394878419249725
PUIXEKIKOS,0.31544413469896704
A7WKA7R5V4,0.33385433266105136
IZB0058HBC,0.08653049207963334
9Q1LUTX14Z,0.2150003768421528
5JJRHLT19Q,0.06749863833428209
UHGT545VCJ,0.18805101232575955
KZ47BR8HL0,0.08353278326864795
QIDDQDB2VI,0.06607907053640491
IXYYN5ZBG2,0.1581685023232593
L1YI8EYUDH,0.10334332569698698
0H0Q1L9T9R,0.13194322687211485
5LVJPCXM9P,0.08908007053191735
D0FZ3ONY9B,0.5139008349432757
NJBBM14ODW,0.11593263362714046
8BDD3NP4VP,0.18321201116141467
5XN31NAZXA,0.25613547443505214
OOKTZQJQHH,0.3425214323419853
TSJHFZSXF7,0.20061054398340397
KD6ZFSPZA0,0.07292800099697169
KHOJLZYVHM,0.060868355653916864
8DS19TVRYL,0.09282716197285865
8YHPOYENEK,0.07120683390094171
V7T7Z7QOJK,0.06499592450842831
FA1BPRS8TM,0.10070046035934126
UVMGMTF6QD,0.08169035727554497
7OHN1GCBNQ,0.07274699418463945
7S27AW6Y7L,0.14527917757597517
02KZR1F60D,0.19245384288452266
QGIB21ELSM,0.09160090856107415
EMQ51A1XZ5,0.12300322634749739
AYYXCQ4X8B,0.0860302226295079
RAK3GCT8VC,0.3689530995285769
2CVVURSUAN,0.2119165121146503
9O4PDNB9KC,0.08933468437679327
UM7U1V8NT3,0.12314155765213582
XK6BAYHXZM,0.2438731497161622
PLD6L7KZTI,0.09005066834251571
OZYTEY6GDY,0.20131261919096827
WO3S3PK95F,0.10263310660094087
JW70NZNH68,0.16446402476433591
YP6NOUWMUP,0.07977343914755955
1YS7UZWITI,0.2065184562781314
I77K5Z8YUN,0.17200626193778726
YYIAEZ7BLL,0.5451794775939092
2M1B4D6H0J,0.178173394061593
RERR5FJFES,0.10873226182736488
NT6E8HHQGG,0.21216588584834573
4G3MEWRMJ3,0.3356942374630267
X0ESDQNRPG,0.10835894969677443
EAONOM9RB1,0.18910451805596276
QFHTW2CQ69,0.09447409277888867
Y7D61YQS3A,0.10057070625097539
MGRE95WDRR,0.32248714678582724
LTNJ3VMXF4,0.10516372707694348
BLH8MJIEP9,0.07351167776960091
VEKQISGO9F,0.27140720460646717
WBYDNT3YA7,0.2657953195325182
PQNSZ3LV7X,0.09228909771316138
IQM1JCVVIO,0.2815246643599077
EFV97V6CJF,0.05982188380183913
NHRRXZKRXX,0.06061299899408444
QLJ1ZY72XH,0.06490962085803509
AU08KBSQ4X,0.06967096545152354
QNPRB8MWPU,0.13824873285108535
FY951KEO55,0.18211693603349358
ADO13HTUYV,0.11560216232032465
18N45331EF,0.07885272476525451
UGKICCRSBG,0.06952989195743474
GDR4MDM8Y0,0.21506052051816918
YMCE64DWQW,0.0792147855421915
0Q36OWF5LC,0.18402013746145235
44KYQ4XKAF,0.16457759151327048
X30VKLVNMB,0.4794253820797752
Y2IUA8EY7S,0.3996916614130356
LOM621REY0,0.1862707445886052
R1HJKAEMFG,0.14393225937220577
DJVTSX9T4U,0.09079453703794231
BJE3DWJEAH,0.12013497161915623
M54697M0NZ,0.25511658686844296
ZXU1Z5IOBI,0.07258285355661806
9AQA0OFEQ5,0.2859477835846958
RNUWOBAAWC,0.13530227268948064
MM5UZUKCGW,0.4770855629925238
MHFM4AANB8,0.22454722731904786
2E6LKTG57D,0.23801704818816133
MDXD28Y4UW,0.11839655247597154
SI0QQ2U183,0.160329086700271
Z6XC5LY993,0.07987238464464234
47BVD6DE19,0.10063998424705276
PJSCKCLFGF,0.09944360521649612
EBF1FRK16A,0.0777058152290367
GE30C8JFHL,0.10191847317203388
Z77GBJU6EA,0.06375429490401627
NQ2M2LGQLA,0.07217794005594011
F65Y1HWUHE,0.11875847956430141
GNU73U4271,0.1383341785613586
EYRTKNEEMP,0.6392632485165781
QRPWA9DMDC,0.06392143601628178
WSF0FK0M22,0.06446629772193435
5ARU9O8M6H,0.15680948532392097
